applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
118669,1,M,-10706,-4187,174519.16,688758.05,52655.82,Higher education,Married,House / apartment,Self-employed,0.4342,0.2956,0.7093,3,0.0399,0,0.8349,0.353,6.0,3.9466042009370206,0.3017194215236883,13.080378389321448,0,11.471232876712328,29.33150684931507,0.391089108910891,0,20,3423.06,0.8359,0.3565,0.0389,0.7894
114752,0,F,-23042,-11123,104047.97,441251.6,51860.43,Secondary,Married,House / apartment,State servant,0.404,0.5558,0.5897,2,0.1029,3,0.7384,0.1673,2.44,4.240847755126794,0.4984280808169539,8.508444685090346,0,30.473972602739725,63.12876712328767,0.4827271938199808,0,11,2317.5,0.8912,0.6925,0.0834,0.6797
102533,0,F,-13990,-13123,168480.46,694009.53,36730.81,Secondary,Married,Rented apartment,Commercial associate,0.5013,0.4697,0.635,2,0.0269,4,0.7055,0.0716,0.51,4.119228603720575,0.2180122846293273,18.89447932131091,0,35.95342465753425,38.32876712328767,0.9380271622587564,0,26,2534.43,0.765,0.813,0.1166,0.6003
111350,0,F,-24126,-12814,131099.17,248261.29,13160.59,Higher education,Married,Municipal apartment,Commercial associate,0.3768,0.5511,0.791,0,0.3553,1,0.8253,0.0237,0.48,1.893690783854696,0.1003865241862324,18.86399393948144,0,35.106849315068494,66.0986301369863,0.5311282433888751,0,26,6606.56,0.3477,0.9584,0.1153,0.5329
105619,0,F,-16914,-14523,149846.36,408949.65,14382.22,Incomplete higher,Civil marriage,Rented apartment,Working,0.8711,0.853,0.27,4,0.0395,2,0.7278,0.069,0.16,2.7291263531526564,0.0959797755514381,28.43438982298978,0,39.78904109589041,46.33972602739726,0.8586378148279532,0,27,4925.93,0.7665,0.8683,0.054,0.7633
101078,0,M,-24918,-12631,690427.31,3047956.53,118179.67,Secondary,Married,Municipal apartment,Working,0.5781,0.4269,0.2204,1,0.164,0,0.861,0.1449,2.5,4.414594390827326,0.1711688809065215,25.790870206356136,0,34.605479452054794,68.26849315068493,0.5069026406613693,0,44,29935.81,0.5507,0.7446,0.1185,0.5088
105126,0,F,-14578,-10587,332686.07,901134.43,36820.31,Higher education,Married,House / apartment,State servant,0.4309,0.4436,0.1473,2,0.2152,4,0.6784,0.1643,3.79,2.708662944619232,0.1106758392378737,24.4738414749903,0,29.0054794520548,39.93972602739726,0.7262313074495814,0,38,7239.35,0.8205,0.742,0.1024,0.6878
101313,0,M,-19873,-10946,101588.67,296818.57,15941.41,Secondary,Married,House / apartment,Working,0.7192,0.2151,0.7315,1,0.1452,1,0.9445,0.2087,0.81,2.921768441303543,0.1569211409106941,18.61934232919171,0,29.98904109589041,54.44657534246576,0.5507975645347959,0,7,3339.88,0.763,0.6065,0.0592,0.7028
115737,0,F,-24578,-6152,116008.14,180766.12,7238.42,Incomplete higher,Married,With parents,Working,0.3423,0.2738,0.8096,1,0.0008,2,0.8824,0.317,5.45,1.5582192766817915,0.062395793950321,24.973146073314343,0,16.854794520547944,67.33698630136986,0.2503051509480022,0,15,3090.08,0.6212,0.4512,0.1206,0.6814
110572,0,F,-12178,-12917,99030.26,242865.26,27772.57,Secondary,Married,House / apartment,Commercial associate,0.3823,0.2053,0.7566,1,0.0007,4,0.8876,0.1511,0.24,2.4524348416332544,0.2804452901567662,8.744788833010412,0,35.38904109589041,33.364383561643834,1.0606831992116934,0,10,2957.46,0.6736,0.9098,0.0516,0.6863
112823,0,F,-17912,-13931,230716.0,1301666.71,74232.01,Secondary,Single / not married,House / apartment,Self-employed,0.3652,0.2753,0.5181,1,0.0182,3,0.7588,0.3944,9.42,5.641857131711714,0.3217462594705178,17.535113356084526,0,38.16712328767123,49.07397260273972,0.777746761947298,0,30,4355.86,0.9043,0.42,0.1645,0.6386
115471,0,M,-18364,-8614,389263.74,1431074.28,87586.45,Higher education,Single / not married,House / apartment,Working,0.607,0.4523,0.5781,1,0.2006,6,0.7069,0.0831,1.31,3.676361635943795,0.2250054166360319,16.33899170476712,0,23.6,50.31232876712329,0.4690699194075365,0,37,16016.77,0.6077,0.7805,0.1109,0.7833
106359,0,F,-20870,365243,276721.94,583469.43,25990.71,Secondary,Married,House / apartment,Working,0.4834,0.4402,0.4406,2,0.1644,0,0.9251,0.1017,1.15,2.1085044069870285,0.0939235609579782,22.44915317819329,1,,57.17808219178082,0.0,0,34,9562.69,0.8578,0.9284,0.2698,0.113
102131,1,F,-9130,-3063,155422.28,492109.61,44680.07,Higher education,Single / not married,House / apartment,Working,0.2711,0.4148,0.3806,0,0.0681,0,0.8088,0.2101,2.89,3.1662745521427174,0.2874753220709412,11.014074284127128,0,8.391780821917807,25.013698630136982,0.3354874041621029,1,22,6972.18,0.8106,0.4945,0.0833,0.6823
118888,0,F,-19530,-3604,269566.04,1237360.8,95610.79,Secondary,Civil marriage,With parents,Self-employed,0.3528,0.4395,0.6228,0,0.3384,0,0.6676,0.0255,0.43,4.590195411855292,0.3546841063510819,12.941643929518834,0,9.873972602739729,53.50684931506849,0.1845366103430619,1,42,5219.17,0.8714,0.7969,0.1155,0.6875
105415,0,F,-24377,-8028,311294.87,1013743.33,39053.66,Secondary,Married,House / apartment,Commercial associate,0.3261,0.5167,0.8374,0,0.3054,2,0.6971,0.0688,1.48,3.2565372182329893,0.125455520677228,25.957703580151,0,21.994520547945207,66.78630136986301,0.3293268244656849,0,31,5068.43,0.816,0.4431,0.1897,0.8964
117795,0,F,-10342,-12501,48707.11,241393.18,9780.8,Secondary,Civil marriage,Municipal apartment,Commercial associate,0.7297,0.6185,0.6939,6,0.0963,3,0.827,0.1678,1.05,4.9560152511614834,0.2008084651296289,24.68031040405693,0,34.24931506849315,28.334246575342465,1.2087603945078322,0,5,829.95,0.7509,0.6284,0.0956,0.8272
101717,0,F,-12294,-7641,106828.05,493628.69,19869.85,Secondary,Married,Municipal apartment,Working,0.3773,0.5889,0.6626,3,0.1044,2,0.8628,0.0107,0.22,4.620777876222584,0.185998433931912,24.84310097962491,0,20.934246575342467,33.68219178082192,0.6215226939970718,0,9,2733.85,0.7052,0.8793,0.0891,0.6057
102979,1,F,-20743,-7734,105287.04,598496.17,69366.55,Higher education,Single / not married,House / apartment,Working,0.3587,0.4712,0.5026,6,0.4658,2,0.8239,0.2374,4.16,5.684423932898105,0.658832749025901,8.628022728534143,0,21.18904109589041,56.83013698630137,0.372848671841103,0,10,4259.45,0.7426,0.8465,0.1236,0.7913
114901,0,F,-15378,-12729,245879.65,464165.12,43312.53,Higher education,Widow,House / apartment,Commercial associate,0.5982,0.6144,0.4425,2,0.0252,1,0.7507,0.1681,1.14,1.8877736323441163,0.1761533742219008,10.716647584428802,0,34.87397260273973,42.131506849315066,0.8277409285992977,0,36,6138.66,0.7711,0.4547,0.1635,0.7337
119555,0,F,-20625,-13621,144539.95,319357.75,13652.89,Higher education,Married,With parents,Pensioner,0.5744,0.3064,0.5314,2,0.0997,1,0.9024,0.2323,5.14,2.209477379783236,0.0944575530848045,23.391219734429853,0,37.31780821917808,56.50684931506849,0.6604121212121212,0,18,6752.02,0.7482,0.9383,0.178,0.7428
110083,0,M,-11652,-667,394674.06,968078.5,34653.74,Incomplete higher,Single / not married,House / apartment,State servant,0.4329,0.5337,0.83,3,0.0647,0,0.8657,0.0878,0.96,2.452855655119569,0.0878034396281326,27.93575816059104,0,1.8273972602739723,31.92328767123288,0.0572433916924133,0,36,6239.72,0.4058,0.8844,0.2157,0.108
108042,0,M,-23145,-4179,157942.86,609027.92,20882.61,Lower secondary,Widow,House / apartment,Working,0.6797,0.5132,0.376,3,0.0863,0,0.6682,0.2296,0.65,3.856001594500696,0.1322162331364647,29.1643582866318,0,11.449315068493153,63.41095890410959,0.1805573558003888,0,19,11700.49,0.9083,0.8131,0.0717,0.5762
101864,0,M,-21159,-9392,258656.02,1069181.23,53687.69,Secondary,Single / not married,House / apartment,Self-employed,0.5266,0.3508,0.6102,0,0.1003,3,0.8238,0.1648,2.6,4.133602728442199,0.2075640458706509,19.914830196642843,0,25.731506849315068,57.96986301369863,0.4438773098917718,0,34,5695.62,0.7748,0.7083,0.1743,0.6756
115081,1,F,-16634,-5638,90395.55,421472.8,35680.57,Higher education,Single / not married,House / apartment,Self-employed,0.4804,0.4567,0.7101,0,0.1976,4,0.5401,0.2494,1.96,4.662539251102515,0.3947160009535867,11.812389768436995,0,15.446575342465753,45.57260273972603,0.3389443308885415,0,6,1789.53,0.5984,0.8413,0.127,0.6648
114228,0,F,-7733,-303,299452.38,752311.3,27861.31,Secondary,Widow,House / apartment,Commercial associate,0.653,0.267,0.6899,1,0.0212,1,0.8171,0.1387,0.51,2.5122902679885195,0.0930408701376826,27.00200744329681,0,0.8301369863013699,21.186301369863013,0.0391827233932497,0,35,7516.46,0.3806,0.413,0.1356,0.0164
107314,0,M,-11550,-1949,162303.5,288385.3,27701.83,Secondary,Single / not married,House / apartment,Working,0.5132,0.6058,0.5423,6,0.0628,1,0.9033,0.3482,7.37,1.7768273635503855,0.1706791905288549,10.410333902128489,0,5.33972602739726,31.64383561643836,0.1687445887445887,0,18,3538.15,0.5756,0.6947,0.1659,0.4614
105310,1,F,-14154,-6077,217986.43,892412.68,29885.85,Secondary,Single / not married,House / apartment,Commercial associate,0.3041,0.522,0.7593,3,0.4208,1,0.7615,0.3683,3.66,4.09389098211297,0.1370995891808494,29.8607093323429,0,16.649315068493152,38.778082191780825,0.4293485940370213,0,26,3996.94,0.6742,0.6202,0.1519,0.5347
110283,0,F,-15911,-3052,106532.46,307553.52,19846.43,Higher education,Married,House / apartment,Self-employed,0.2868,0.517,0.4805,0,0.1168,2,0.595,0.2578,2.25,2.886946570087652,0.1862946748812521,15.496667158778685,0,8.361643835616439,43.59178082191781,0.1918169819621645,0,9,2304.48,0.7958,0.7019,0.1026,0.5586
108053,0,M,-11312,-12741,165761.84,709779.85,81412.4,Secondary,Married,Rented apartment,Working,0.4095,0.6562,0.4592,5,0.0055,3,0.6298,0.0443,0.92,4.28192550227483,0.4911407836689071,8.718326078091298,0,34.90684931506849,30.991780821917807,1.1263260254596887,0,21,7329.34,0.734,0.7374,0.149,0.724
116507,0,F,-16405,-1847,86298.4,213778.27,8164.81,Secondary,Married,Rented apartment,Commercial associate,0.6288,0.5568,0.6754,2,0.3477,4,0.691,0.1855,1.08,2.4771985343876595,0.0946113717056168,26.18288361884722,0,5.06027397260274,44.945205479452056,0.1125876257238646,0,8,2306.94,0.4296,0.7628,0.0514,0.3755
108402,0,F,-8911,-4062,278591.84,862752.31,68522.88,Lower secondary,Single / not married,House / apartment,Working,0.3959,0.4709,0.4807,2,0.0802,1,0.7608,0.3435,3.53,3.096832663871275,0.2459615471867374,12.590718749708127,0,11.128767123287671,24.413698630136988,0.4558410952755021,0,35,9964.09,0.3859,0.8817,0.1637,0.4435
116216,0,F,-14593,-10620,116170.74,481426.41,22736.56,Higher education,Single / not married,With parents,Working,0.6782,0.2274,0.4832,4,0.1072,0,0.8344,0.2003,0.96,4.144127944781965,0.1957167527726861,21.17410945191357,0,29.095890410958905,39.98082191780822,0.7277461796751867,0,11,2385.14,0.6027,0.9428,0.0584,0.7506
102022,0,F,-19660,-7468,95368.87,157097.79,11492.66,Incomplete higher,Single / not married,Rented apartment,Commercial associate,0.3641,0.6723,0.4792,0,0.2245,3,0.854,0.1624,3.1,1.6472648779418275,0.1205074569930418,13.669402035734112,0,20.46027397260274,53.86301369863013,0.3798575788402848,0,10,3711.09,0.8204,0.5127,0.028,0.6655
111449,1,F,-15704,-3738,49149.53,230017.73,12905.66,Incomplete higher,Married,House / apartment,Working,0.4429,0.6594,0.3357,0,0.042,3,0.6759,0.5014,11.54,4.679957875487315,0.2625795200890018,17.823011763830753,0,10.24109589041096,43.02465753424657,0.2380285277636271,0,3,1986.6,0.7136,0.7052,0.1699,0.721
111869,0,M,-15216,-7859,168709.98,599559.41,24478.16,Higher education,Married,Rented apartment,Commercial associate,0.5701,0.5024,0.5002,3,0.1464,2,0.8208,0.0531,0.54,3.5537874522894257,0.1450901719032863,24.493646989806425,0,21.53150684931507,41.68767123287671,0.5164957939011567,0,23,6461.61,0.7103,0.8236,0.1248,0.4698
118781,0,F,-10253,-3839,44790.62,69970.1,5175.39,Incomplete higher,Single / not married,House / apartment,State servant,0.4678,0.3703,0.4088,3,0.1983,1,0.7404,0.0522,1.1,1.5621596664658806,0.1155462907189049,13.519773389058605,0,10.517808219178082,28.09041095890411,0.3744269969764947,0,3,782.41,0.6441,0.5703,0.0018,0.5441
105470,0,F,-11952,-13473,244878.25,840675.13,30772.17,Higher education,Single / not married,House / apartment,State servant,0.6512,0.7292,0.3278,2,0.12,1,0.8082,0.0598,1.39,3.433033068473823,0.1256631407648494,27.319332045806327,0,36.91232876712328,32.74520547945205,1.1272590361445782,0,41,6047.68,0.5475,0.5359,0.2675,0.694
115346,0,M,-17373,-10804,236921.84,695074.24,30047.12,Secondary,Married,House / apartment,Pensioner,0.5117,0.5058,0.2737,1,0.149,3,0.8153,0.0466,0.98,2.933770225657541,0.1268229218547348,23.132807403837703,0,29.6,47.5972602739726,0.6218845334714788,0,33,4165.28,0.8842,0.9859,0.1562,0.6385
104799,0,F,-16757,-6626,115138.96,317573.85,14871.05,Higher education,Married,House / apartment,Working,0.5545,0.31,0.2882,1,0.1791,3,0.8442,0.0104,0.12,2.75817889965308,0.1291574111838425,21.35517330652509,0,18.153424657534245,45.90958904109589,0.3954168407232797,0,17,4468.5,0.5613,0.5225,0.0615,0.6291
103182,0,M,-22191,-2144,64607.01,117599.34,6894.6,Higher education,Married,Rented apartment,Working,0.6343,0.3724,0.3737,3,0.1783,0,0.851,0.1852,3.56,1.820225699966613,0.1067159740096314,17.056731354973458,0,5.873972602739726,60.79726027397261,0.0966157451218962,0,8,851.86,0.466,0.8817,0.0932,0.4113
116903,0,F,-17255,-1683,460421.92,1129482.38,126993.18,Higher education,Married,House / apartment,Self-employed,0.499,0.2359,0.5552,4,0.0116,2,0.8988,0.0606,1.49,2.453146409710467,0.2758191443187587,8.89403966417724,0,4.610958904109589,47.273972602739725,0.0975369458128078,0,32,16642.53,0.4737,0.5806,0.1446,0.332
