applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
105432,0,M,-22303,-1039,175157.02,980072.0,37444.29,Secondary,Single / not married,House / apartment,Commercial associate,0.5668,0.387,0.5819,2,0.0242,1,0.9599,0.0015,0.01,5.595390924097704,0.21377555978059,26.174137632199727,0,2.8465753424657536,61.10410958904109,0.0465856611218221,0,23,6195.72,0.9004,0.7409,0.1768,0.0853
106229,1,F,-10487,-8758,102276.1,585841.64,59484.84,Secondary,Single / not married,Rented apartment,Working,0.4799,0.6346,0.525,2,0.3041,0,0.6831,0.3652,4.91,5.728040470843139,0.5816103664492486,9.848587303924832,0,23.994520547945207,28.731506849315068,0.83512920759035,0,12,2142.79,0.6829,0.414,0.0,0.6528
115452,0,M,-13989,-3374,372410.36,2126062.14,207920.8,Secondary,Single / not married,House / apartment,Self-employed,0.603,0.5459,0.3711,7,0.2074,1,0.6605,0.0707,0.29,5.708923188925249,0.558310998652132,10.22534609332015,0,9.243835616438355,38.32602739726028,0.2411895060404603,0,37,10991.05,0.4787,0.7161,0.1155,0.5707
117157,0,F,-15256,-10138,35513.53,105828.83,5697.2,Secondary,Separated,House / apartment,Working,0.453,0.4787,0.7322,5,0.145,2,0.8256,0.1291,2.15,2.979958061054477,0.1604233654046781,18.57558625289616,0,27.775342465753425,41.79726027397261,0.6645254326166754,0,2,572.46,0.7576,0.9253,0.0648,0.625
101646,0,F,-22499,365243,151660.82,766669.59,33829.32,Secondary,Single / not married,House / apartment,Pensioner,0.52,0.1641,0.5538,1,0.1292,1,0.9387,0.0681,0.04,5.055159203280056,0.2230590603426778,22.66287321175832,1,,61.64109589041096,0.0,0,14,5279.25,0.5459,0.6447,0.0067,0.0847
114718,0,F,-12462,365243,38069.17,218639.46,10968.6,Higher education,Widow,House / apartment,Working,0.457,0.6931,0.644,3,0.1601,2,0.8463,0.153,1.65,5.743215835806244,0.2881229089050274,19.933214813194024,1,,34.14246575342466,0.0,0,3,2313.91,0.4267,0.978,0.0984,0.0771
118035,0,F,-12674,-9835,122057.27,695951.17,72170.92,Incomplete higher,Married,House / apartment,Commercial associate,0.421,0.8167,0.4806,2,0.122,1,0.9568,0.0543,0.82,5.701841193072728,0.5912873522404687,9.643096831798736,0,26.945205479452056,34.723287671232875,0.7759981063594762,0,8,2560.44,0.9168,0.6244,0.0907,0.746
114382,1,F,-22245,-9005,78954.55,445547.15,32476.52,Secondary,Separated,Rented apartment,State servant,0.6293,0.4639,0.5285,0,0.2018,4,0.4975,0.3232,0.62,5.643083900801157,0.4113318358473324,13.719054566191206,0,24.671232876712327,60.945205479452056,0.4048100696785794,0,5,2108.83,0.9664,0.5165,0.0842,0.9202
113600,0,M,-14730,-11517,367697.19,1125580.14,47357.95,Secondary,Married,House / apartment,Working,0.6291,0.627,0.4719,3,0.1639,0,0.7985,0.0195,0.02,3.061160570740288,0.1287960617811629,23.767501338212487,0,31.553424657534247,40.35616438356164,0.7818737270875764,0,40,11281.04,0.7726,0.9711,0.2129,0.796
103480,1,F,-14506,365243,148764.06,879125.42,29773.82,Higher education,Married,House / apartment,Commercial associate,0.433,0.4889,0.2623,4,0.146,5,0.4794,0.0904,0.38,5.909528282570401,0.2001412169041366,29.52679300136832,1,,39.74246575342466,0.0,0,26,3786.68,0.458,0.9158,0.0905,0.0
104111,0,F,-7823,-5496,200250.44,716747.26,84818.89,Secondary,Married,With parents,Self-employed,0.4661,0.338,0.2776,2,0.1756,0,0.6999,0.1271,2.12,3.5792543576932965,0.4235640630802109,8.450325864910518,0,15.057534246575342,21.432876712328767,0.7025437811581234,0,16,3787.0,0.7289,0.6717,0.1111,0.6124
109949,0,M,-14081,-3321,280149.08,1639998.28,60373.91,Secondary,Single / not married,House / apartment,Working,0.5196,0.6813,0.5588,3,0.2238,4,0.7784,0.3528,3.43,5.8540198668508925,0.2155063653965952,27.16402300265131,0,9.0986301369863,38.57808219178082,0.2358497265819188,0,31,4317.73,0.6429,0.7107,0.2267,0.5575
116542,0,F,-20245,-3243,290227.81,1610097.8,73962.64,Higher education,Married,House / apartment,Working,0.4134,0.2473,0.5147,1,0.0125,2,0.9433,0.0844,1.22,5.5477033713619655,0.2548433935397162,21.769068816364587,0,8.884931506849314,55.465753424657535,0.1601877006668313,0,29,12586.59,0.5414,0.7595,0.19,0.6484
111263,0,F,-17984,-14507,166735.92,367266.01,45266.5,Incomplete higher,Married,House / apartment,Self-employed,0.4703,0.7051,0.608,0,0.0111,1,0.9132,0.0227,0.09,2.2026808020731226,0.2714861920574762,8.11341742789922,0,39.74520547945205,49.271232876712325,0.8066614768683275,0,20,4226.2,0.6262,0.6458,0.1842,0.7097
110119,0,M,-7673,-11439,507434.03,2257353.01,222413.17,Secondary,Married,Rented apartment,Commercial associate,0.6961,0.4854,0.611,3,0.0903,1,0.6871,0.2635,3.5,4.448564496157263,0.4383095276444112,10.14936754869327,0,31.339726027397266,21.02191780821918,1.4908119379642903,0,38,10712.3,0.6161,0.6786,0.2147,0.7825
109829,0,M,-11157,-8702,67302.14,102578.48,9389.05,Secondary,Married,House / apartment,Working,0.4661,0.4493,0.3977,2,0.3212,2,0.9209,0.0857,0.61,1.5241488606454416,0.1395059651892198,10.925331103785794,0,23.84109589041096,30.56712328767124,0.7799587702787487,0,3,2730.99,0.9096,0.8559,0.1584,0.7076
109469,0,F,-18725,-2992,97371.09,359050.1,17691.93,Secondary,Married,House / apartment,Working,0.4491,0.4015,0.4057,4,0.0085,0,0.59,0.065,0.4,3.6874404918338697,0.1816959222701522,20.29456933189313,0,8.197260273972603,51.3013698630137,0.1597863818424566,0,9,3297.81,0.7193,0.8137,0.0026,0.5456
103909,0,M,-25128,-12908,83089.16,363794.56,21240.27,Secondary,Married,Rented apartment,Commercial associate,0.6879,0.2447,0.487,1,0.2515,1,0.8937,0.0638,0.74,4.378363675839303,0.2556322629811157,17.127586419569994,0,35.364383561643834,68.84383561643835,0.5136899076727157,0,5,2293.32,0.6328,0.6489,0.0902,0.7493
111093,0,F,-20038,-5105,142096.33,723398.97,41958.73,Secondary,Married,With parents,Working,0.5652,0.3987,0.6499,1,0.1579,3,0.818,0.4186,8.77,5.090905373840409,0.2952836994452988,17.24072606582706,0,13.986301369863014,54.8986301369863,0.2547659447050604,0,14,5585.85,0.5252,0.6035,0.1201,0.6035
105016,0,F,-20261,365243,116940.16,485182.32,22201.98,Secondary,Married,Rented apartment,Pensioner,0.6618,0.4639,0.8215,5,0.1344,0,0.8172,0.1095,1.56,4.148979443845468,0.1898576160662,21.853110398261776,1,,55.50958904109589,0.0,0,18,3593.11,0.3698,0.8499,0.0157,0.1176
115394,0,F,-21459,-229,208387.39,1040404.08,112781.83,Higher education,Single / not married,With parents,Working,0.7402,0.3929,0.3198,3,0.2225,2,0.9052,0.1714,3.47,4.992644132641614,0.5412123545479407,9.22492639106849,0,0.6273972602739726,58.79178082191781,0.010671513118039,0,34,5947.27,0.3291,0.6814,0.2283,0.0016
110979,0,M,-14815,-5754,47006.32,278940.16,15206.99,Secondary,Married,House / apartment,Self-employed,0.4988,0.3793,0.2768,2,0.2434,1,0.76,0.1108,0.29,5.9340990743372375,0.3235094770235151,18.342890999468008,0,15.764383561643836,40.58904109589041,0.388390145123186,0,3,985.46,0.8845,0.9403,0.084,0.5883
100509,0,M,-10263,-19,108253.96,315430.54,37322.72,Higher education,Married,House / apartment,Commercial associate,0.3336,0.3644,0.7682,3,0.0341,2,0.4826,0.0687,0.18,2.9138013981197544,0.3447700204223476,8.451434943648264,0,0.0520547945205479,28.117808219178084,0.0018513105329825,0,13,1389.57,0.9377,0.96,0.1276,0.1811
102123,0,F,-12692,365243,94370.21,177641.43,14569.8,Secondary,Married,House / apartment,Self-employed,0.2877,0.7388,0.5473,5,0.298,4,0.7599,0.2104,2.34,1.8823888385964167,0.1543898228053111,12.192441214018038,1,,34.772602739726025,0.0,0,13,3706.95,0.9127,0.9379,0.1464,0.0096
108636,0,M,-9520,-464,166696.62,394571.72,39393.53,Secondary,Single / not married,House / apartment,Self-employed,0.5973,0.4473,0.6681,0,0.1038,0,0.9051,0.2285,2.87,2.3670049218754405,0.2363187088016541,10.01615544481543,0,1.2712328767123289,26.08219178082192,0.0487394957983193,1,23,5809.45,0.5118,0.622,0.1928,0.1179
101748,0,M,-22660,-12360,175010.36,967709.79,65234.21,Secondary,Married,House / apartment,Self-employed,0.3927,0.5027,0.5877,2,0.0475,4,0.7877,0.1524,0.04,5.529442885552604,0.3727448477907251,14.83439118830442,0,33.863013698630134,62.08219178082192,0.5454545454545454,0,20,3041.87,0.7811,0.9584,0.1548,0.6008
102939,1,M,-17514,-7174,118102.69,541493.45,65769.91,Secondary,Married,House / apartment,Commercial associate,0.2061,0.6563,0.3616,0,0.0278,0,0.662,0.1073,0.91,4.5849374811022505,0.5568874849505968,8.23314871496707,0,19.654794520547945,47.983561643835614,0.4096151650108485,1,9,1833.14,0.4353,0.5532,0.0985,0.7568
115462,0,F,-19402,-7403,323613.27,1860227.61,80408.37,Incomplete higher,Married,Rented apartment,Working,0.5382,0.2246,0.541,3,0.1308,0,0.7646,0.0565,0.59,5.74830448083912,0.2484705587011311,23.13475089720137,0,20.28219178082192,53.156164383561645,0.3815586022059581,0,30,6185.76,0.3612,0.9049,0.1176,0.7508
115081,1,F,-16634,-5638,90395.55,421472.8,35680.57,Higher education,Single / not married,House / apartment,Self-employed,0.4804,0.4567,0.7101,0,0.1976,4,0.5401,0.2494,1.96,4.662539251102515,0.3947160009535867,11.812389768436995,0,15.446575342465753,45.57260273972603,0.3389443308885415,0,6,1789.53,0.5984,0.8413,0.127,0.6648
118241,1,F,-23742,-1256,191678.62,599133.82,23002.96,Secondary,Married,House / apartment,Working,0.4145,0.3108,0.716,1,0.1662,2,0.3888,0.467,10.75,3.1257206463610805,0.1200079591557994,26.0459445219224,0,3.441095890410959,65.04657534246576,0.0529020301575267,0,29,9793.14,0.8566,0.6687,0.1437,0.2465
112407,0,F,-11523,-2005,145439.47,302430.82,27483.28,Secondary,Civil marriage,House / apartment,Working,0.4588,0.5004,0.7124,2,0.094,1,0.8639,0.0783,0.85,2.07942740715433,0.1889671352625253,11.004174901976766,0,5.493150684931507,31.56986301369863,0.1739998264340883,0,18,3152.66,0.7598,0.766,0.165,0.4439
109992,0,F,-7564,365243,53612.56,211030.61,13424.09,Secondary,Married,House / apartment,Commercial associate,0.7125,0.3541,0.4291,3,0.2286,1,0.8039,0.0165,0.11,3.936215879264112,0.2503907666412497,15.720291654778832,1,,20.72328767123288,0.0,0,4,2088.67,0.2482,0.754,0.0074,0.0
106307,0,F,-18089,-980,55882.17,276134.54,9584.7,Secondary,Married,With parents,State servant,0.6841,0.3774,0.4785,4,0.362,0,0.7547,0.0002,0.0,4.9413711028043465,0.1715162457005517,28.809930409924142,0,2.684931506849315,49.55890410958904,0.0541765713969815,0,0,974.82,0.4966,0.5398,0.0825,0.3429
105494,1,F,-23335,-14142,109150.84,289755.89,27907.29,Secondary,Single / not married,Rented apartment,Commercial associate,0.4166,0.6182,0.4486,4,0.1249,1,0.8981,0.4966,10.23,2.6546372890946146,0.2556763649276543,10.382802844704734,0,38.74520547945205,63.93150684931507,0.6060424255410327,0,5,5071.06,0.5677,0.7834,0.0628,0.6118
108191,0,F,-19480,-13721,204934.52,1194992.48,71279.36,Higher education,Married,With parents,Working,0.5278,0.6679,0.3854,2,0.0765,0,0.8846,0.0816,1.31,5.831094146559594,0.3478152924163289,16.76491595884138,0,37.59178082191781,53.36986301369863,0.7043634496919918,0,29,4795.37,0.8534,0.6153,0.2246,0.6107
115460,0,F,-11865,-9020,69673.04,148324.65,5033.64,Secondary,Married,House / apartment,Commercial associate,0.7597,0.5122,0.3993,1,0.2568,1,0.7487,0.0992,0.09,2.1288672060240232,0.0722465963879285,29.46667818914344,0,24.71232876712329,32.50684931506849,0.7602191319005479,0,4,1499.13,0.2924,0.5505,0.1307,0.7151
110306,0,M,-15420,-9068,227998.51,1332631.93,146782.2,Secondary,Married,Rented apartment,Self-employed,0.522,0.3598,0.4667,2,0.2211,4,0.7477,0.0162,0.36,5.844915082997691,0.6437857861439533,9.07897503920775,0,24.843835616438355,42.24657534246575,0.5880674448767834,0,26,4726.66,0.6619,0.9028,0.0408,0.7487
102139,1,F,-24600,-13794,175518.93,267704.93,9243.99,Incomplete higher,Married,House / apartment,Self-employed,0.4299,0.427,0.2962,3,0.3035,2,0.5852,0.1376,0.16,1.5252197013735214,0.0526666268988763,28.95988961476592,0,37.79178082191781,67.3972602739726,0.5607317073170732,0,25,3645.64,0.3195,0.6969,0.2678,0.6489
109587,0,F,-18583,-238,265539.53,584430.26,21206.51,Secondary,Widow,With parents,Pensioner,0.3547,0.5966,0.5649,0,0.0121,0,0.624,0.0551,0.43,2.2009162251661736,0.0798619700803115,27.559002400677908,0,0.6520547945205479,50.91232876712328,0.0128074046171231,1,46,10748.74,0.5022,0.2726,0.1521,0.0512
103286,0,F,-10784,-4552,256531.03,1492637.91,78235.4,Secondary,Married,House / apartment,State servant,0.4207,0.3668,0.4959,3,0.0295,0,0.8427,0.3737,5.98,5.81854721434674,0.3049744118674454,19.07880460763286,0,12.471232876712328,29.54520547945205,0.422106824925816,0,35,4185.26,0.6587,0.7212,0.1294,0.6986
101062,0,F,-9643,-11149,327658.64,935651.23,70884.41,Secondary,Married,House / apartment,Commercial associate,0.6151,0.5694,0.242,2,0.1383,2,0.5874,0.1383,1.94,2.8555670926303054,0.2163361539924599,13.199675782023157,0,30.54520547945205,26.41917808219178,1.156175464067199,0,29,7936.79,0.4416,0.7435,0.1791,0.7963
117575,0,M,-7573,-11570,179083.84,915028.55,90116.56,Incomplete higher,Married,House / apartment,Working,0.606,0.3492,0.5881,2,0.5492,4,0.86,0.0446,1.05,5.109498154607362,0.5032087764032757,10.153833546242778,0,31.698630136986303,20.747945205479454,1.5277961177868744,0,27,1461.65,0.8023,0.7839,0.1095,0.6308
109927,0,F,-20595,-1987,121185.91,348655.17,12624.5,Secondary,Single / not married,House / apartment,Working,0.6022,0.4667,0.6888,1,0.0319,0,0.8424,0.0453,0.32,2.877027288073341,0.1041746519871823,27.61734484534041,0,5.443835616438356,56.42465753424658,0.096479728089342,0,12,3805.64,0.9007,0.8041,0.1763,0.6081
110576,0,F,-23678,-4050,114656.18,397575.44,14463.45,Secondary,Married,House / apartment,State servant,0.513,0.5181,0.5746,0,0.0326,2,0.9473,0.0072,0.11,3.467544793486056,0.1261462748889767,27.488285298459218,0,11.095890410958903,64.87123287671233,0.1710448517611285,0,13,2765.84,0.9734,0.7059,0.0612,0.7029
102549,0,F,-18683,-7767,56713.25,227213.01,16635.96,Secondary,Single / not married,House / apartment,Commercial associate,0.3177,0.6711,0.4744,3,0.1931,2,0.7866,0.0952,2.32,4.006347899300428,0.2933346263880134,13.657943996018265,0,21.27945205479452,51.18630136986302,0.4157255258791414,0,4,1242.62,0.6461,0.5817,0.0554,0.5959
116693,0,F,-15790,-6499,100545.73,331889.42,26138.67,Secondary,Married,Rented apartment,Pensioner,0.6542,0.5955,0.4513,0,0.0605,2,0.7498,0.005,0.12,3.300880305906576,0.2599679767604253,12.69725735854196,0,17.805479452054794,43.26027397260274,0.411589613679544,0,8,3414.56,0.7105,0.6413,0.0956,0.8856
108114,0,F,-21122,-12244,93183.13,414504.7,22654.66,Higher education,Married,House / apartment,Pensioner,0.5071,0.589,0.4247,6,0.1493,3,0.6203,0.0915,1.76,4.448280498841368,0.2431197578359945,18.296663909323733,0,33.54520547945206,57.86849315068493,0.5796799545497586,0,9,1606.28,0.829,0.7624,0.0667,0.7718
108647,0,F,-21647,-5187,137021.54,250813.6,10186.58,Lower secondary,Civil marriage,Municipal apartment,Working,0.7085,0.435,0.632,4,0.2145,1,0.9386,0.2416,5.17,1.8304684066461367,0.0743429098811763,24.62196340675673,0,14.210958904109589,59.30684931506849,0.239617498960595,0,19,2213.55,0.783,0.9708,0.1784,0.5616
114397,0,F,-21116,-2760,88433.89,161290.5,13783.72,Higher education,Married,House / apartment,Working,0.5027,0.2329,0.3094,2,0.0984,1,0.8866,0.4182,7.59,1.8238539546320989,0.1558646803844091,11.701521795277328,0,7.561643835616438,57.85205479452055,0.1307065732146239,0,10,2186.49,0.5969,0.6598,0.1686,0.6213
109443,0,F,-22573,-5431,78551.55,136205.95,4729.1,Higher education,Single / not married,With parents,Pensioner,0.4662,0.5572,0.45,3,0.0428,1,0.9284,0.017,0.04,1.7339689668758924,0.060203777010129,28.80166416442875,0,14.87945205479452,61.84383561643836,0.2405971736144951,0,6,2957.42,0.6199,0.8553,0.2044,0.6826
119496,1,M,-13245,-4816,67153.57,331293.82,25110.78,Secondary,Single / not married,House / apartment,Pensioner,0.696,0.3922,0.3697,5,0.4467,4,0.6978,0.2742,5.23,4.93337614068768,0.3739306785923666,13.193290690293171,0,13.194520547945206,36.28767123287671,0.3636089090222726,0,6,1402.06,0.8953,0.8752,0.1393,0.6121
108915,0,F,-20696,-4790,264078.95,979716.31,70661.3,Secondary,Civil marriage,House / apartment,Commercial associate,0.4419,0.7585,0.4663,2,0.0468,3,0.8988,0.1113,1.88,3.709937160837697,0.2675764198547442,13.86496299954855,0,13.123287671232877,56.701369863013696,0.2314456899884035,0,32,4433.53,0.7313,0.8664,0.1662,0.6209
112585,0,F,-15900,-11990,189498.75,864741.38,38974.12,Incomplete higher,Married,With parents,Commercial associate,0.5046,0.4988,0.476,2,0.008,0,0.8471,0.2362,1.03,4.563309151115773,0.205669536078734,22.187579347526,0,32.84931506849315,43.56164383561644,0.7540880503144654,0,24,4257.37,0.7602,0.5863,0.1212,0.6935
106634,0,F,-8728,-1213,70626.88,404121.73,43564.88,Higher education,Married,House / apartment,Working,0.4593,0.7634,0.6015,3,0.0932,1,0.8533,0.243,5.73,5.721925278307635,0.616831438681703,9.276319135964568,0,3.3232876712328765,23.912328767123288,0.1389780018331805,0,3,1387.25,0.3669,0.5572,0.0556,0.3821
102188,0,F,-13849,-2703,113819.13,269083.57,26251.09,Secondary,Married,Rented apartment,Working,0.7027,0.4264,0.1857,2,0.1226,3,0.7625,0.1719,0.16,2.3641330767508064,0.2306386457179913,10.250377031963245,0,7.405479452054794,37.942465753424656,0.1951765470431078,0,18,4519.28,0.8746,0.7518,0.0706,0.3385
117513,0,F,-17015,-90,119348.34,396927.34,15071.59,Secondary,Civil marriage,Municipal apartment,Pensioner,0.5293,0.4886,0.5992,0,0.1135,1,0.7944,0.076,0.06,3.325788527934281,0.1262823596876169,26.336129101176454,0,0.2465753424657534,46.61643835616438,0.0052894504848662,0,12,2395.37,0.5109,0.9908,0.0824,0.0238
107731,1,M,-23297,-5707,125370.77,479183.22,21177.19,Higher education,Married,With parents,Commercial associate,0.5696,0.5036,0.3874,4,0.4367,0,0.9385,0.1933,1.92,3.82212871469163,0.1689164866738873,22.627327799391704,0,15.635616438356164,63.827397260273976,0.2449671631540541,0,6,2656.91,0.712,0.2753,0.0791,0.8309
108646,0,F,-21594,-11783,122743.34,464823.89,22382.92,Secondary,Married,With parents,Pensioner,0.2941,0.5996,0.5207,2,0.1823,1,0.8524,0.1443,1.92,3.7869581355697184,0.1823554744395907,20.766901280083207,0,32.28219178082192,59.16164383561644,0.5456608317125128,0,7,4999.66,0.5816,0.5949,0.0809,0.7472
106907,0,F,-15443,-10514,83755.31,421680.03,35838.3,Higher education,Married,House / apartment,Commercial associate,0.7533,0.6023,0.6368,3,0.0043,2,0.749,0.1309,0.6,5.034666219968621,0.4278928703147299,11.766183942876754,0,28.8054794520548,42.30958904109589,0.6808262643268794,0,6,1469.97,0.7498,0.5002,0.1629,0.7771
110715,0,F,-13705,-12756,203323.77,789021.43,28838.02,Higher education,Married,With parents,Commercial associate,0.6577,0.4718,0.8023,2,0.338,2,0.8563,0.0654,0.18,3.880615778469975,0.1418329986700522,27.36045782616144,0,34.94794520547945,37.54794520547945,0.9307551988325428,0,33,3138.29,0.7086,0.8603,0.1872,0.7051
109267,0,F,-18651,-2091,48240.78,149395.53,7400.85,Higher education,Married,House / apartment,Commercial associate,0.7484,0.3914,0.5115,2,0.2243,1,0.4768,0.0214,0.49,3.096872189877527,0.1534148079695229,20.186266442368105,0,5.728767123287671,51.0986301369863,0.1121119511018176,0,1,1521.39,0.6025,0.5517,0.147,0.3664
112831,0,F,-9899,-5242,52640.89,218975.42,10567.86,Secondary,Married,With parents,Pensioner,0.4049,0.7543,0.4071,0,0.2737,1,0.801,0.2211,2.96,4.159797070300294,0.2007538246408828,20.72088578009172,0,14.36164383561644,27.12054794520548,0.5295484392362865,0,1,1818.33,0.4613,0.6195,0.1227,0.6032
116735,0,F,-21559,-3419,90420.09,320362.41,13649.6,Higher education,Single / not married,House / apartment,Working,0.614,0.3611,0.6316,0,0.0576,1,0.899,0.1027,2.21,3.5430445822383057,0.1509576024531716,23.47046140546243,0,9.367123287671232,59.06575342465754,0.1585880606707175,0,7,1982.51,0.8253,0.6012,0.1081,0.6671
103588,0,F,-15026,-796,164680.71,727000.09,26905.06,Higher education,Married,House / apartment,Pensioner,0.5743,0.3639,0.5316,2,0.0995,1,0.8149,0.0573,0.08,4.414603811217477,0.1633771192752326,27.020942900703435,0,2.180821917808219,41.16712328767123,0.052974843604419,0,20,5417.56,0.4546,0.7267,0.1478,0.2091
