applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
104336,1,M,-21673,-8397,92019.74,320687.07,19006.41,Secondary,Married,Municipal apartment,Commercial associate,0.3695,0.6671,0.4934,3,0.1855,0,0.8105,0.3169,7.03,3.484981265976192,0.2065470952210906,16.872574568264074,0,23.0054794520548,59.37808219178082,0.3874405942878235,0,6,1607.86,0.9375,0.485,0.1019,0.6549
106314,0,F,-10422,-11367,199315.58,800520.13,49388.09,Secondary,Married,House / apartment,Commercial associate,0.3519,0.52,0.3871,2,0.214,2,0.6817,0.097,1.74,4.016344984170329,0.2477884067065906,16.208768753762296,0,31.14246575342466,28.553424657534247,1.0906735751295338,0,26,4841.84,0.8157,0.8771,0.2373,0.7858
111085,0,F,-20660,-112,171807.17,750353.12,37887.65,Secondary,Married,House / apartment,Working,0.3739,0.434,0.4286,1,0.0344,5,0.8157,0.0281,0.16,4.367414468208748,0.2205242656636507,19.80468886299361,0,0.3068493150684931,56.602739726027394,0.0054211035818005,0,21,2740.4,0.4497,0.8532,0.1402,0.0939
112708,0,M,-14397,-260,161240.61,650247.91,61914.18,Secondary,Single / not married,House / apartment,Self-employed,0.55,0.6238,0.5561,0,0.0439,0,0.4562,0.4285,9.24,4.032780017391401,0.38398626747939,10.50240687997483,0,0.7123287671232876,39.44383561643836,0.0180593179134541,1,20,5151.03,0.253,0.8699,0.0636,0.0312
116165,0,M,-9170,-3194,195290.81,322319.52,39437.34,Secondary,Married,House / apartment,State servant,0.3039,0.4353,0.3946,3,0.0757,0,0.8148,0.0196,0.4,1.650459230518835,0.2019416069808917,8.172952841139896,0,8.75068493150685,25.12328767123288,0.348309705561614,0,23,3646.8,0.5047,0.9738,0.2235,0.6568
100811,0,F,-24415,-1729,131775.4,654804.76,67629.46,Secondary,Married,Rented apartment,Working,0.7554,0.7847,0.4078,2,0.1339,0,0.7082,0.0231,0.56,4.969097115243057,0.5132176415324864,9.682241437385423,0,4.736986301369863,66.89041095890411,0.070817120622568,0,12,2851.41,0.7567,0.6103,0.0449,0.4169
106049,0,M,-20639,-2562,232545.91,450739.38,28798.94,Higher education,Married,House / apartment,Commercial associate,0.6174,0.6635,0.36,0,0.1306,0,0.9434,0.2401,4.46,1.9382812623967456,0.12384195447686,15.65124896958013,0,7.019178082191781,56.54520547945206,0.1241339212171132,1,25,7568.08,0.8657,0.9333,0.1352,0.4575
119785,0,F,-8105,-5937,122996.03,707566.34,23750.76,Higher education,Married,Rented apartment,Working,0.1805,0.7616,0.5443,0,0.1467,2,0.6541,0.1628,0.61,5.75275754835339,0.1931018423927991,29.79131362533241,0,16.265753424657536,22.2054794520548,0.7325107958050586,0,10,3422.38,0.5878,0.345,0.0509,0.6809
109925,0,M,-16788,-2358,237761.63,445960.22,17829.66,Secondary,Married,House / apartment,Working,0.5327,0.663,0.6655,0,0.1157,1,0.3393,0.0063,0.12,1.875661013932315,0.0749896440397048,25.01226719971104,0,6.46027397260274,45.99452054794521,0.1404574696211579,0,37,3776.37,0.6771,0.6582,0.1817,0.4334
105362,0,F,-20919,-3354,158846.49,604604.73,34274.83,Higher education,Married,House / apartment,Commercial associate,0.6444,0.2575,0.5389,2,0.0128,0,0.8569,0.0855,1.57,3.806220269645241,0.2157732915596687,17.63990455970168,0,9.189041095890412,57.31232876712329,0.1603327118887136,0,22,2455.07,0.6265,0.6107,0.052,0.5473
117599,0,F,-8340,-13142,162915.19,918569.48,32318.74,Higher education,Married,Rented apartment,Pensioner,0.736,0.2049,0.3736,2,0.1303,0,0.8093,0.0822,2.05,5.638329243577593,0.1983776957814676,28.42219343947196,0,36.00547945205479,22.84931506849315,1.5757793764988008,0,20,4692.66,0.8052,0.7135,0.1757,0.7171
116426,0,F,-11457,-13253,93423.4,182002.5,22234.28,Secondary,Married,House / apartment,Working,0.4567,0.6039,0.3121,1,0.0125,1,0.9055,0.0669,0.24,1.9481468240290976,0.2379947636245309,8.18567095493985,0,36.30958904109589,31.389041095890413,1.156760059352361,0,11,2003.16,0.8593,0.9746,0.0891,0.6365
106881,0,F,-11947,-10992,57621.25,97050.47,9988.19,Secondary,Civil marriage,House / apartment,Working,0.4906,0.6954,0.6416,0,0.547,0,0.9394,0.0212,0.31,1.6842826214287263,0.173342126385665,9.716522212733238,0,30.115068493150684,32.73150684931507,0.920063614296476,1,3,1173.78,0.5352,0.9183,0.1218,0.7205
113569,0,F,-15196,-6153,159744.16,716456.87,37904.72,Higher education,Married,House / apartment,Working,0.4,0.5031,0.7306,3,0.1224,4,0.8574,0.2986,7.33,4.48502699566607,0.2372839169832562,18.90152123535011,0,16.85753424657534,41.632876712328766,0.4049091866280599,0,13,7633.14,0.8078,0.4486,0.1628,0.8256
103330,0,F,-7326,-1234,127555.21,664090.9,67360.07,Higher education,Civil marriage,Rented apartment,State servant,0.7929,0.3618,0.661,4,0.3094,3,0.8356,0.2335,4.3,5.206301647733558,0.5280856030890467,9.858821405619086,0,3.38082191780822,20.07123287671233,0.1684411684411684,0,9,2727.8,0.6668,0.7807,0.1621,0.2213
114730,0,F,-16897,-13258,331725.33,1780719.89,82502.93,Incomplete higher,Single / not married,With parents,Working,0.6145,0.4201,0.448,2,0.0226,1,0.7337,0.4371,4.23,5.368055222071826,0.2487085625930344,21.583716966173203,0,36.32328767123288,46.293150684931504,0.7846363259750252,0,30,11012.07,0.7386,0.8132,0.1497,0.7251
103661,0,F,-12916,-10667,148477.28,293809.8,30604.44,Secondary,Married,Rented apartment,Working,0.5913,0.353,0.512,1,0.0394,2,0.6998,0.5516,4.28,1.9788199245029272,0.2061220410287688,9.600234475781946,0,29.22465753424657,35.38630136986301,0.8258748838649737,0,21,3215.41,0.7165,0.1701,0.0679,0.7651
110789,0,M,-9986,-12283,122936.32,535202.5,20168.88,Higher education,Married,Municipal apartment,Working,0.3676,0.5449,0.1351,3,0.0673,3,0.9465,0.0566,0.82,4.353493743752863,0.1640595716546583,26.53605455533475,0,33.652054794520545,27.35890410958904,1.2300220308431804,0,11,4083.93,0.8228,0.7511,0.0938,0.5089
110631,0,F,-23355,-962,191383.61,914883.33,74561.18,Higher education,Civil marriage,House / apartment,Working,0.6591,0.6374,0.4557,3,0.2697,2,0.6141,0.0523,0.0,4.78036405520828,0.389590205765269,12.270236737133184,0,2.6356164383561644,63.98630136986301,0.0411903232712481,0,23,4094.01,0.8212,0.4673,0.1405,0.3099
116184,0,F,-14806,-12143,326542.33,1101792.0,49210.62,Secondary,Married,House / apartment,Pensioner,0.76,0.348,0.6043,0,0.0409,1,0.8159,0.1882,2.01,3.3741169177055848,0.1507021157103889,22.38931352622665,0,33.26849315068493,40.56438356164384,0.8201404835877347,0,41,5821.02,0.7368,0.5131,0.2197,0.6119
101598,0,M,-23028,-7161,167917.9,597056.43,45201.09,Secondary,Married,With parents,Working,0.3671,0.22,0.4973,1,0.0033,3,0.7695,0.0128,0.09,3.5556449312431853,0.2691856556090803,13.208894520021532,0,19.61917808219178,63.09041095890411,0.3109692548202188,0,27,4663.37,0.6671,0.6826,0.0632,0.7729
