applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
106444,0,M,-23972,-2673,140085.34,774914.65,92613.04,Secondary,Single / not married,House / apartment,Working,0.3718,0.2892,0.4777,3,0.2254,2,0.8348,0.1308,3.04,5.531732656679136,0.6611187152060308,8.367230467761344,0,7.323287671232877,65.67671232876712,0.1115050892708159,0,13,3636.57,0.711,0.7943,0.05,0.4884
105343,0,F,-9883,-987,157421.52,566006.99,30694.08,Secondary,Married,House / apartment,Working,0.3959,0.2595,0.1981,2,0.2502,2,0.8504,0.0396,0.4,3.5954867542887405,0.1949802034690047,18.440265679896577,0,2.704109589041096,27.076712328767123,0.0998684609936254,0,19,4864.73,0.9013,0.8311,0.1017,0.088
118796,0,M,-22736,-2001,135763.4,378321.99,14309.98,Secondary,Single / not married,House / apartment,Working,0.2389,0.7281,0.3695,1,0.0617,2,0.9289,0.0363,0.09,2.7866272500541385,0.1054038128096379,26.437632337711165,0,5.482191780821918,62.29041095890411,0.0880102040816326,0,19,3449.06,0.4792,0.9091,0.1356,0.3049
114610,1,M,-22217,-13457,110068.81,555120.94,61312.04,Secondary,Married,Rented apartment,Pensioner,0.479,0.4451,0.7424,1,0.2674,3,0.2169,0.1598,3.03,5.043399124602146,0.5570337318991638,9.054028213708106,0,36.86849315068493,60.86849315068493,0.605707341225188,0,11,4603.58,0.8445,0.8144,0.0846,0.7897
101478,0,F,-9581,-12884,66076.88,383941.1,17988.6,Incomplete higher,Separated,House / apartment,Commercial associate,0.5251,0.5658,0.5296,2,0.0203,3,0.5922,0.1467,2.19,5.8105210173361685,0.2722374300965783,21.34357871096139,0,35.298630136986304,26.24931506849315,1.3447448074313748,0,2,1886.97,0.8525,0.6207,0.0,0.5638
117574,0,M,-15141,-590,129086.17,444091.74,28166.84,Incomplete higher,Single / not married,House / apartment,Self-employed,0.546,0.5166,0.5756,1,0.0104,2,0.8191,0.0912,0.78,3.4402735784941174,0.218201841452109,15.766473626434488,0,1.6164383561643836,41.48219178082192,0.0389670431279307,0,10,4212.37,0.6366,0.7524,0.1193,0.255
117981,0,M,-18578,-7561,70003.76,400030.58,40152.2,Higher education,Married,House / apartment,Working,0.2189,0.4352,0.5608,2,0.0977,1,0.7972,0.0891,0.79,5.714415625674964,0.5735720481299862,9.96285583355333,0,20.715068493150685,50.8986301369863,0.4069867585315965,0,4,2602.25,0.6022,0.7606,0.0892,0.7631
109687,0,F,-21520,-4226,175891.99,680901.09,23407.98,Secondary,Separated,Rented apartment,Working,0.6336,0.5318,0.7641,1,0.2412,4,0.8367,0.1264,1.42,3.8711318804227526,0.1330815576081662,29.088417283336707,0,11.578082191780824,58.95890410958904,0.1963754646840148,0,25,6085.47,0.7064,0.696,0.2333,0.6162
113441,0,M,-24807,-630,335300.12,728992.16,77573.9,Higher education,Civil marriage,House / apartment,Commercial associate,0.3576,0.7967,0.3257,5,0.0275,3,0.598,0.2671,1.26,2.1741482227921662,0.2313566126967088,9.39738958593032,0,1.726027397260274,67.96438356164384,0.0253960575643971,0,37,5808.1,0.8076,0.7763,0.1369,0.0
111395,0,F,-14325,-11976,166721.46,582357.36,66182.55,Secondary,Married,House / apartment,Working,0.6221,0.4592,0.5618,4,0.0278,2,0.8362,0.1505,0.74,3.4929958026999044,0.3969647938543725,8.799258414793627,0,32.81095890410959,39.24657534246575,0.836020942408377,0,23,5148.45,0.7683,0.4987,0.1526,0.7887
106450,0,F,-10356,-13649,329306.9,806902.02,57243.48,Higher education,Married,House / apartment,State servant,0.3191,0.2447,0.7769,3,0.1687,4,0.6411,0.234,2.52,2.4503040173163697,0.173830186977558,14.09596376740198,0,37.394520547945206,28.372602739726027,1.3179799150251064,0,36,18286.69,0.6863,0.4746,0.1607,0.5947
115915,1,M,-9294,365243,128763.66,739664.16,48996.18,Secondary,Married,House / apartment,Pensioner,0.7763,0.3657,0.5566,1,0.06,1,0.4584,0.1223,1.53,5.744354890191844,0.3805124831027636,15.096363838976837,1,,25.46301369863014,0.0,0,16,2326.19,0.2203,0.8033,0.1425,0.1392
112405,0,F,-22362,-13248,156602.35,626334.0,51201.58,Secondary,Married,House / apartment,Commercial associate,0.6111,0.5457,0.297,1,0.2607,3,0.7218,0.0212,0.34,3.999518525743707,0.3269528203120834,12.232708443762869,0,36.2958904109589,61.26575342465753,0.592433592701905,0,23,3501.06,0.7198,0.507,0.1224,0.7811
100383,0,M,-24297,-7022,61007.82,275310.64,18287.76,Lower secondary,Single / not married,House / apartment,Pensioner,0.4302,0.343,0.4704,0,0.1256,0,0.8262,0.0353,0.26,4.51271066561631,0.2997609158956999,15.054366417757016,0,19.23835616438356,66.56712328767124,0.2890068732765362,1,6,885.65,0.7031,0.6067,0.0807,0.7001
111268,0,F,-10791,365243,60614.49,193817.08,6596.29,Secondary,Married,House / apartment,Working,0.5951,0.604,0.3255,2,0.1148,1,0.6852,0.0154,0.34,3.19753709055376,0.1088236492627423,29.38274090435684,1,,29.56438356164384,0.0,0,8,2550.42,0.505,0.9538,0.0884,0.0723
117540,0,F,-21385,-1245,129168.12,633021.29,33978.26,Higher education,Married,House / apartment,Commercial associate,0.7339,0.642,0.4538,3,0.0847,5,0.5773,0.0205,0.39,4.900754845700317,0.263054536986371,18.630185595142304,0,3.410958904109589,58.58904109589041,0.0582183773673135,0,18,2792.29,0.6442,0.7668,0.0391,0.1319
108971,0,F,-22804,-12510,175865.02,588113.7,49516.45,Secondary,Civil marriage,Rented apartment,Working,0.6588,0.3478,0.5212,2,0.1924,5,0.6506,0.3202,6.11,3.3441198255343787,0.2815594027737864,11.877137799660517,0,34.273972602739725,62.47671232876712,0.5485879670233292,0,25,8095.32,0.5983,0.715,0.0995,0.5809
100397,0,F,-22847,-2318,223702.7,672756.39,37147.85,Secondary,Single / not married,House / apartment,Working,0.5557,0.3208,0.4287,1,0.0398,2,0.8424,0.1473,2.77,3.0073682168342177,0.1660590149336597,18.11023760459892,0,6.35068493150685,62.59452054794521,0.1014575217752877,0,33,10689.67,0.6314,0.7534,0.239,0.3966
103829,0,F,-25134,-7058,167612.38,509345.86,18394.37,Secondary,Married,House / apartment,Commercial associate,0.5976,0.6635,0.1642,2,0.0854,2,0.8107,0.0122,0.17,3.0388319764924283,0.1097435046265675,27.69031285116044,0,19.336986301369866,68.86027397260274,0.2808148324978117,0,23,5530.65,0.91,0.6334,0.2342,0.757
107756,0,F,-18640,-11526,126036.84,365241.8,38542.07,Secondary,Married,House / apartment,Commercial associate,0.4341,0.3478,0.4158,4,0.076,1,0.7949,0.5424,3.6,2.8978971545145056,0.3058000343391662,9.476444830285452,0,31.578082191780823,51.06849315068493,0.6183476394849786,0,18,3216.49,0.8318,0.777,0.105,0.8193
117377,0,F,-12915,-115,234826.98,1223627.91,44965.65,Secondary,Single / not married,Rented apartment,Pensioner,0.5611,0.3706,0.4229,4,0.1213,1,0.9364,0.138,1.99,5.210763729108129,0.191484172730067,27.2125035443722,0,0.3150684931506849,35.38356164383562,0.0089043747580332,0,28,2806.47,0.4569,0.8347,0.1523,0.1243
117270,0,F,-16210,-6301,131639.14,411846.25,19389.44,Secondary,Married,House / apartment,Commercial associate,0.5745,0.2941,0.573,1,0.149,1,0.6664,0.0758,1.31,3.128600278002424,0.1472923630464313,21.240750119652763,0,17.263013698630136,44.41095890410959,0.3887106724244293,0,13,4104.91,0.5261,0.7738,0.0973,0.7137
107576,0,F,-11705,-9539,132458.12,592478.2,34100.14,Secondary,Married,House / apartment,Working,0.4873,0.6625,0.5461,1,0.1529,2,0.8538,0.0187,0.45,4.472947373856733,0.2574409179293802,17.374655939828983,0,26.134246575342463,32.06849315068493,0.8149508756941478,0,21,1459.33,0.6302,0.7303,0.2054,0.6842
108810,0,M,-7779,-8273,192457.27,595314.23,62684.53,Higher education,Married,House / apartment,Self-employed,0.4021,0.8145,0.4842,4,0.1335,3,0.8433,0.0928,0.04,3.093228070833593,0.3257062203989488,9.496988012831874,0,22.66575342465753,21.312328767123287,1.063504306466127,0,14,4959.78,0.5567,0.7536,0.1363,0.6158
119234,0,F,-20052,-9537,214092.37,708659.44,36907.55,Incomplete higher,Separated,House / apartment,Working,0.4913,0.3536,0.6485,0,0.1835,3,0.9392,0.0113,0.26,3.310063969117629,0.1723907769342737,19.20093422619491,0,26.12876712328767,54.93698630136986,0.4756134051466187,0,25,12045.89,0.6936,0.7885,0.2089,0.5518
118207,0,F,-19181,-3998,443697.07,1916983.79,78528.69,Secondary,Single / not married,Municipal apartment,State servant,0.4126,0.4642,0.4708,0,0.096,3,0.7287,0.0077,0.03,4.320478812267117,0.1769871728023807,24.4112538996894,0,10.953424657534246,52.55068493150685,0.2084354308951566,0,38,7679.69,0.6419,0.9277,0.1889,0.6385
117634,0,M,-16072,-1071,167346.1,328462.33,11190.0,Higher education,Married,With parents,Commercial associate,0.8294,0.602,0.4669,4,0.2694,1,0.4453,0.0137,0.11,1.9627725414574944,0.0668674083232295,29.35320196604111,0,2.9342465753424656,44.032876712328765,0.0666376306620209,0,27,6089.38,0.2996,0.8667,0.0872,0.2179
112597,0,F,-15295,-12428,133508.02,404125.38,28298.47,Secondary,Married,Rented apartment,Working,0.443,0.5423,0.6519,0,0.049,1,0.6935,0.0351,0.83,3.026974559281158,0.2119608245257476,14.28082083589678,0,34.04931506849315,41.9041095890411,0.812553121935273,0,21,4059.36,0.9154,0.7758,0.0542,0.6661
103820,0,F,-16743,-7645,124845.28,687941.72,24385.58,Higher education,Married,House / apartment,Working,0.3774,0.3143,0.3108,0,0.0827,5,0.9275,0.0489,0.01,5.51035425608401,0.1953264072137929,28.211005028381525,0,20.945205479452056,45.87123287671233,0.4566087320074061,0,10,6450.55,0.9018,0.9267,0.0689,0.7893
103777,1,F,-18028,-8219,89452.49,508983.92,44593.38,Incomplete higher,Single / not married,House / apartment,Working,0.3336,0.4162,0.4082,1,0.3809,0,0.6645,0.3187,6.39,5.689991636901331,0.4985146863994506,11.413889684971178,0,22.51780821917808,49.391780821917806,0.4559019303305969,0,4,2073.45,0.5403,0.5624,0.1437,0.5639
106294,0,F,-17735,-2632,108275.98,166839.75,7474.79,Incomplete higher,Civil marriage,House / apartment,Working,0.3254,0.6514,0.2632,2,0.0649,3,0.835,0.1035,2.57,1.540874993696663,0.0690346095228138,22.320326055982843,0,7.210958904109589,48.58904109589041,0.1484071045954327,0,10,2670.57,0.6684,0.7471,0.1111,0.7109
112027,1,F,-10573,-9915,121456.52,502436.24,21098.29,Secondary,Married,With parents,Working,0.373,0.2429,0.6267,2,0.1146,0,0.4405,0.1637,1.82,4.136758076058823,0.173710641470709,23.81407403159213,0,27.164383561643834,28.96712328767123,0.937766007755604,0,6,2520.56,0.5219,0.7791,0.0285,0.4883
112042,0,M,-13768,-7814,201726.09,1187401.55,44918.33,Secondary,Single / not married,House / apartment,Working,0.2241,0.761,0.7811,2,0.1409,1,0.7583,0.042,0.12,5.886207133643447,0.2226699084882872,26.43467711288465,0,21.40821917808219,37.72054794520548,0.5675479372457873,0,29,5302.35,0.8618,0.7025,0.1055,0.7049
103104,0,F,-7678,-14087,262748.99,1322139.69,81889.83,Secondary,Married,Rented apartment,Self-employed,0.7427,0.4906,0.7676,1,0.3842,1,0.6278,0.0212,0.2,5.0319496565904975,0.3116656319021436,16.145346619964897,0,38.59452054794521,21.035616438356165,1.834722584006252,0,19,5202.54,0.8927,0.6276,0.1376,0.6494
114734,0,M,-8446,-13385,365482.26,1894572.5,89953.19,Incomplete higher,Married,House / apartment,Working,0.5807,0.2986,0.4978,1,0.1111,0,0.8993,0.0854,1.4,5.18376049223292,0.2461219047950507,21.06176001095681,0,36.67123287671233,23.13972602739726,1.5847738574473125,0,38,6996.35,0.8606,0.6433,0.2235,0.6305
118682,0,M,-11396,-10238,106514.41,635030.64,55509.05,Secondary,Married,House / apartment,Working,0.3833,0.3863,0.6753,2,0.1724,2,0.7502,0.0211,0.08,5.961922335203283,0.5211412239902563,11.440128051191651,0,28.04931506849315,31.22191780821917,0.8983853983853984,0,11,1686.97,0.5732,0.79,0.125,0.6285
117492,1,M,-22375,-7047,83175.94,425454.58,25450.99,Higher education,Widow,House / apartment,Commercial associate,0.4502,0.5253,0.4781,1,0.1427,0,0.9171,0.1128,1.17,5.115115981857254,0.3059898090721908,16.716622025312176,0,19.306849315068494,61.3013698630137,0.314949720670391,0,11,2398.57,0.5419,0.7565,0.0202,0.677
108463,0,F,-7513,-10189,70345.24,203657.56,24169.81,Incomplete higher,Married,House / apartment,Working,0.4112,0.6554,0.3671,2,0.1817,2,0.8449,0.0364,0.87,2.8951150070708405,0.3435884219031735,8.426113403456625,0,27.915068493150685,20.58356164383561,1.356182616797551,0,3,1466.62,0.7631,0.8365,0.0862,0.7415
113893,0,F,-7989,-757,208018.23,839368.56,92003.1,Secondary,Married,House / apartment,Working,0.3965,0.3453,0.5336,5,0.0107,1,0.5847,0.2111,0.16,4.03507211843885,0.4422838325275626,9.123263890021097,0,2.073972602739726,21.88767123287672,0.0947552885217173,0,26,3154.58,0.4253,0.5628,0.24,0.2488
112311,0,F,-11669,-11842,288458.63,1590679.46,149450.92,Secondary,Married,House / apartment,State servant,0.549,0.4294,0.5449,1,0.0522,1,0.8119,0.0663,1.46,5.514411061301927,0.5181017465138762,10.643490585404225,0,32.44383561643836,31.96986301369863,1.01482560630731,0,25,12576.75,0.5521,0.8972,0.2045,0.653
119266,0,M,-23972,-6958,201662.5,684304.5,58435.27,Secondary,Married,House / apartment,Working,0.396,0.3883,0.5744,5,0.0275,5,0.4413,0.1016,0.24,3.3933155643711648,0.2897676563565363,11.710470405972284,0,19.063013698630137,65.67671232876712,0.2902552978474887,0,26,4268.86,0.9378,0.6825,0.1201,0.617
113579,0,F,-24986,-11576,107723.23,299577.48,20765.91,Secondary,Civil marriage,House / apartment,Working,0.2633,0.5364,0.294,1,0.0312,3,0.7084,0.2325,5.37,2.780992363485573,0.1927709557167938,14.426407511156505,0,31.715068493150685,68.45479452054795,0.4632994476907067,0,11,5582.64,0.6634,0.926,0.1249,0.7658
102426,0,F,-10685,-5657,274741.0,699737.33,48331.15,Lower secondary,Widow,Rented apartment,Pensioner,0.3831,0.7229,0.2904,2,0.2295,2,0.9047,0.4619,10.69,2.5468980967529418,0.1759153166072774,14.477978074181973,0,15.498630136986302,29.273972602739725,0.5294337856808611,0,35,8167.54,0.8875,0.5475,0.2095,0.6984
111621,0,F,-10965,-12479,154007.02,464430.07,43300.8,Higher education,Married,House / apartment,Commercial associate,0.3861,0.5867,0.5215,0,0.074,1,0.6463,0.0742,0.03,3.015642209036965,0.2811612094046103,10.725669502641985,0,34.18904109589041,30.04109589041096,1.1380756953944369,0,17,4393.61,0.6309,0.7041,0.1208,0.7137
103723,1,M,-19269,-11305,246301.04,1132926.85,48906.52,Secondary,Married,House / apartment,State servant,0.326,0.6612,0.3741,1,0.2894,1,0.557,0.1669,2.1,4.59976478377842,0.1985640011913875,23.165149554701504,0,30.972602739726028,52.79178082191781,0.5866936530178006,0,36,6903.27,0.6452,0.7133,0.1639,0.7895
115150,0,F,-13067,-5121,179793.91,931367.02,62748.97,Secondary,Widow,House / apartment,Working,0.5525,0.26,0.5519,2,0.0976,2,0.691,0.3657,1.16,5.180192254565241,0.3490049802020546,14.842745944674473,0,14.03013698630137,35.8,0.3919032677737813,0,18,4533.09,0.8405,0.6464,0.0958,0.8671
114047,0,M,-9001,-1334,127880.93,509963.1,19141.47,Higher education,Married,House / apartment,Working,0.3495,0.2473,0.6935,1,0.1001,2,0.8307,0.3296,7.63,3.987796303952434,0.1496819736922464,26.641793968801768,0,3.654794520547945,24.66027397260273,0.1482057549161204,0,13,3579.23,0.3566,0.4384,0.1182,0.2911
117934,0,M,-13031,-797,80872.35,224346.12,9681.66,Higher education,Single / not married,House / apartment,Working,0.4908,0.3536,0.3168,3,0.1755,3,0.9269,0.0105,0.23,2.774076924931697,0.1197153291576169,23.17227830764559,0,2.1835616438356165,35.701369863013696,0.0611618448315555,0,11,2807.07,0.7689,0.7759,0.08,0.4053
103054,0,F,-21490,-14131,141255.51,630135.17,25953.48,Secondary,Married,With parents,Pensioner,0.4685,0.6481,0.6301,1,0.3737,2,0.896,0.0199,0.11,4.460959929987864,0.183734284064388,24.27940954353713,0,38.71506849315068,58.87671232876713,0.6575616565844578,0,22,2145.54,0.6534,0.8112,0.1438,0.8208
105473,0,M,-23263,-5376,191093.77,721546.1,33292.0,Secondary,Married,House / apartment,Pensioner,0.5002,0.7387,0.4682,1,0.0984,3,0.8377,0.117,1.42,3.775874535313213,0.1742181338512501,21.67325783972125,0,14.728767123287671,63.73424657534247,0.2310965911533336,0,21,6292.82,0.446,0.7774,0.1583,0.7355
110074,0,F,-11220,-12626,56212.04,189502.78,6837.73,Higher education,Single / not married,House / apartment,Pensioner,0.3859,0.4955,0.6188,2,0.113,4,0.6723,0.0424,0.71,3.3712133557152524,0.1216417336926395,27.714282371488785,0,34.59178082191781,30.73972602739726,1.1253119429590015,0,3,1796.73,0.8852,0.4894,0.0618,0.8142
113534,0,F,-20383,-12848,624380.07,1562404.76,67302.25,Lower secondary,Married,House / apartment,Self-employed,0.3116,0.6959,0.7714,0,0.1466,1,0.2931,0.0483,0.49,2.5023296467486547,0.1077905161194527,23.21474779817911,0,35.2,55.84383561643836,0.630329195898543,0,37,8932.71,0.5608,0.6495,0.2441,0.6894
107427,0,M,-7576,-3988,193092.64,677256.35,68225.71,Secondary,Married,House / apartment,Working,0.6713,0.7469,0.2878,4,0.0175,3,0.9448,0.015,0.3,3.507416699051812,0.3533314889681968,9.926702851461712,0,10.926027397260274,20.756164383561643,0.5263991552270327,0,33,3438.78,0.4415,0.6766,0.1505,0.6196
108783,0,M,-12918,-10140,160663.43,435779.08,22638.35,Secondary,Single / not married,House / apartment,Working,0.5331,0.3298,0.4314,3,0.1319,2,0.8652,0.1107,0.91,2.7123725666755654,0.1409054319330789,19.249595487303623,0,27.78082191780822,35.391780821917806,0.7849512308406874,0,22,5592.92,0.8441,0.7695,0.1568,0.722
115397,0,F,-20148,-12589,135215.97,544169.46,55030.16,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.4586,0.8326,0.8189,2,0.0797,3,0.8463,0.1496,0.93,4.024446668540706,0.4069797376744773,9.888567650902704,0,34.49041095890411,55.2,0.6248262854873932,0,16,3302.45,0.8496,0.4181,0.1369,0.533
108683,0,F,-10447,-2032,317479.57,1452414.66,73564.17,Secondary,Single / not married,House / apartment,Working,0.4326,0.6141,0.6045,4,0.0397,1,0.6031,0.1744,0.51,4.574828736223877,0.2317130831442161,19.74350638361039,0,5.567123287671233,28.621917808219177,0.194505599693692,0,37,6452.42,0.2735,0.8925,0.1946,0.4762
102103,0,M,-20487,-8069,99448.91,339397.58,12174.38,Incomplete higher,Married,Rented apartment,Working,0.365,0.5322,0.642,5,0.0481,3,0.684,0.3969,5.83,3.412783307529464,0.1224184357576166,27.878017607467488,0,22.10684931506849,56.12876712328767,0.3938595206716454,0,11,5127.18,0.8927,0.5874,0.0857,0.7472
115696,0,F,-16676,-5702,99762.7,244299.55,28202.26,Higher education,Single / not married,With parents,Pensioner,0.3689,0.7282,0.4553,0,0.0854,2,0.8587,0.0239,0.49,2.448806517866898,0.2826934315129803,8.662410388387313,0,15.62191780821918,45.68767123287671,0.3419285200287839,0,8,4647.46,0.5546,0.6233,0.1596,0.6634
104020,0,M,-10955,-13684,147687.31,568266.87,19201.14,Higher education,Civil marriage,Rented apartment,Working,0.3251,0.4506,0.5609,1,0.0833,1,0.8837,0.2805,2.2,3.847770468566325,0.1300121181704779,29.59547558113737,0,37.49041095890411,30.013698630136982,1.249109995435874,0,16,5147.84,0.6283,0.7302,0.0772,0.7427
115309,0,F,-10478,365243,139300.92,320211.57,27808.86,Secondary,Married,Municipal apartment,Pensioner,0.5328,0.7636,0.3456,0,0.0922,3,0.7843,0.2248,2.82,2.2987039138004257,0.1996315602222871,11.514731995486333,1,,28.70684931506849,0.0,0,12,3915.58,0.4292,0.4737,0.0362,0.1558
112736,0,M,-19972,365243,62394.27,291969.21,34488.04,Higher education,Married,Municipal apartment,Pensioner,0.3504,0.6845,0.6732,2,0.0997,1,0.9516,0.3846,5.51,4.679423447056918,0.5527437054716724,8.465810466468955,1,,54.71780821917808,0.0,0,3,2506.71,0.2429,0.6908,0.1716,0.0747
110495,0,F,-19677,-1178,203440.45,471218.43,19051.24,Higher education,Married,House / apartment,Pensioner,0.3848,0.4765,0.2869,1,0.377,1,0.8525,0.1858,3.4,2.3162474817569465,0.0936452903048533,24.73426559111113,0,3.2273972602739724,53.90958904109589,0.0598668496213853,0,31,4122.68,0.59,0.6894,0.2554,0.2969
109032,0,F,-22581,-1101,553506.71,1418105.49,71237.55,Secondary,Married,With parents,Working,0.6763,0.7414,0.4315,4,0.2367,0,0.807,0.1502,0.49,2.5620384800755174,0.1287022337994782,19.906713383601765,0,3.016438356164384,61.865753424657534,0.0487578052344891,0,34,13033.24,0.4415,0.4263,0.2373,0.2601
111146,1,F,-13737,-3612,97082.3,208801.39,10113.05,Lower secondary,Married,With parents,Working,0.2454,0.6038,0.263,1,0.1127,3,0.4373,0.3923,1.97,2.1507668236125435,0.1041698641255924,20.646727742866894,0,9.895890410958904,37.635616438356166,0.2629395064424547,0,14,2876.87,0.6627,0.6314,0.0562,0.5681
114007,0,F,-13945,-1958,102553.82,392987.33,35318.68,Higher education,Separated,House / apartment,Pensioner,0.4782,0.6607,0.2886,1,0.1447,1,0.9504,0.1535,3.38,3.832010645727287,0.344391656985571,11.126897437843091,0,5.364383561643836,38.2054794520548,0.140408748655432,0,13,4227.33,0.8526,0.9351,0.082,0.4702
112201,0,F,-18501,-9541,147223.74,858928.4,41744.48,Higher education,Married,House / apartment,Pensioner,0.5501,0.2719,0.4685,0,0.0127,3,0.6878,0.1211,1.37,5.834170494513996,0.2835444881375789,20.575855777817807,0,26.13972602739726,50.68767123287671,0.5157018539538404,0,15,5953.09,0.7901,0.8193,0.0069,0.8141
